index,preset,qp,seq_name,Ir,Dr,Dw,I1mr,D1mr,D1mw,ILmr,DLmr,DLmw,Bc,Bcm,Bi,Bim,E_hw_slow,config,path,__qp_int,pred_linear,pred_xgb
14,fast,22,OldTownCross_1080p50,1610000000000,402000000000,182000000000,7686957595,2184557085,1753354765,318579,58016576,65694427,114000000000,11757595074,8385026135,666280197,7.1316,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,22,7.5956370473059245,7.194976329803467
15,fast,22,PedestrianArea_1080p25,1090000000000,287000000000,134000000000,6989931922,2099302023,1703791742,340396,58512939,77954797,71330902442,6634175302,6742358531,638340826,6.3747,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,22,6.6037079252023805,6.40277099609375
16,fast,22,PierSeaSide_4k,3940000000000,1050000000000,493000000000,26507480658,7925310894,6687761440,2429602,312628290,338122662,257000000000,22742994271,25485589973,2542796216,13.2578,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,22,13.899613360776163,13.331147193908691
17,fast,22,RitualDance_2k,840000000000,226000000000,106000000000,6129690419,1851494557,1614878677,328643,51527068,61490449,54136844099,4566124484,5720015676,604839678,6.3007,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.666989245312034,6.360846996307373
18,fast,22,Riverbed_1080p25,1520000000000,387000000000,169000000000,13490167935,1991842056,1691729876,330318,55971289,61085204,83273995272,8037378704,7381121127,652984866,6.4294,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,22,7.699258195244159,6.949937343597412
19,fast,22,RushFieldCuts_2k,1250000000000,321000000000,150000000000,7316938512,2131271285,1716217338,336437,59139989,80579682,83638457871,8173673896,7348847769,655041672,7.0231,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,22,6.706870933154024,6.7567291259765625
21,fast,22,Tango_4k,4790000000000,1250000000000,585000000000,28678332173,8611887181,6993016075,2306912,319879945,350596831,319000000000,29321008040,28680241234,2631574468,14.0446,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,12.748816538070274,13.696829795837402
22,fast,22,TimeLapse_4k,4020000000000,1060000000000,499000000000,26909790250,8021665661,6730130503,2322827,308781378,338280175,262000000000,23825174563,25612161781,2524545756,8.4907,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,13.851396034388255,13.330695152282715
23,fast,22,ToddlerFountain_2k,1350000000000,343000000000,158000000000,7371706325,2181637200,1737619643,345197,59223598,80592740,93156431879,9409780075,7596301321,657635858,7.1011,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,22,6.72735364050413,7.097120761871338
24,fast,22,TreesAndGrass_2k,1490000000000,368000000000,167000000000,7377346568,2188291921,1742229404,370947,60427895,82639266,105000000000,10308368885,7944425034,658037540,7.2048,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,22,7.5065709569591395,7.189788341522217
25,fast,22,TunnelFlag_2k,1130000000000,295000000000,137000000000,7165812734,2084783936,1697200490,322761,59081813,78519046,75421470509,7300405264,6868760446,633931346,6.8743,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.693927241584301,6.979003429412842
26,fast,22,Vertical_bees_2k,925000000000,246000000000,116000000000,6728958175,1964131704,1661855407,306714,51579021,63336097,59292777176,5280026341,6099362119,621540590,6.4007,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,22,6.669063981116279,6.90807580947876
27,fast,22,Vertical_Carnaby_2k,813000000000,220000000000,104000000000,6399882855,1909335158,1633391230,323727,49976507,62262139,50954785673,4251724631,5606698950,604664268,6.3932,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,22,6.4634751666923975,6.363806247711182
28,fast,22,WalkingInStreet_2k,1070000000000,260000000000,117000000000,5539723268,1442439883,1240135616,318153,43566004,52351375,76031660088,7619612725,5498588609,449473206,7.2554,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,22,7.1798706941604085,7.244253158569336
29,fast,22,WorldCup_2k,399000000000,106000000000,47062714508,4424770403,710522144,640939310,135958,20896831,25466470,21155530264,1758696941,2244638051,242281851,6.3279,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,22,5.528843471365915,7.043673515319824
30,fast,22,WorldCup_far_2k,1100000000000,284000000000,133000000000,7145498047,2016682993,1682408326,319844,58630013,68854383,72468060254,7141175698,6651514821,626629974,7.0555,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,22,6.693213468885023,7.089697360992432
31,fast,27,Aerial3200_2k,1120000000000,295000000000,139000000000,7224872317,2115546811,1713108401,332756,59154765,77526437,73309889290,6877180114,7003688020,655680766,6.3714,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.793790619475162,6.981391429901123
32,fast,27,Boat_2k,1190000000000,306000000000,142000000000,7076916938,2058931705,1696711627,367582,57207235,77751809,79748943845,7828504739,7074486141,639963288,6.8668,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.794716785271457,7.184826850891113
33,fast,27,BoxingPractice_4k,3400000000000,920000000000,435000000000,25362937735,7793227389,6628212224,2301877,302410238,329535086,217000000000,17308283481,23443532511,2503540904,13.0487,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,12.777289444224108,13.08371353149414
34,fast,27,Crosswalk_4k,3280000000000,899000000000,426000000000,24498730652,7845715372,6634340315,2389058,304193094,325418033,212000000000,15339800519,23403310180,2562704958,12.9287,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,13.414334867517347,13.161595344543457
35,fast,27,CrowdRun_1080p50,1340000000000,341000000000,158000000000,7351088415,2169152471,1731334696,330592,60946369,81444407,91812759973,9110167332,7617755836,660916588,7.0286,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,27,6.659231005422482,7.171822547912598
36,fast,27,DinnerSceneCropped_2k,1050000000000,279000000000,132000000000,6980176579,2107634046,1706782732,330572,59994997,77910474,68168770021,5866318513,6696769929,659657906,6.3581,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,27,6.446569858466779,6.2874836921691895
37,fast,27,FoodMarket2_4k,3630000000000,980000000000,466000000000,27353432647,8108259085,6744204500,2288297,308387162,330362962,230000000000,19457476086,24633629207,2544210040,13.2135,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,12.831261006388381,13.314287185668945
38,fast,27,FoodMarket_2k,1020000000000,271000000000,128000000000,6892941569,2108047123,1714488868,320673,58277841,68468575,66034438205,5769387389,6587972450,649536221,6.3553,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.886504440486963,6.427633285522461
39,fast,27,MeridianTalk_sdr_2k,820000000000,223000000000,105000000000,6015725132,1933125717,1646833237,306570,52937788,62082756,52820409733,3986060098,5755920608,625996512,6.3492,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,27,6.699723813566467,6.346269607543945
40,fast,27,Motorcycle_2k,1320000000000,335000000000,147000000000,12295164551,1820475560,1623430530,322901,55022321,61803033,73581609637,6856716591,6557426657,627246118,7.0063,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,27,6.700409714406824,6.897074222564697
41,fast,27,MountainBike_2k,1120000000000,289000000000,135000000000,6998346151,2072657835,1707336598,300691,55118371,64209744,74469230916,7102818734,6728692028,633921044,7.0351,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,27,6.924440585674496,6.875107765197754
42,fast,27,Neon1224_4k,3130000000000,848000000000,400000000000,23904365830,7337070535,6449806364,2279952,297756731,323898000,198000000000,15642367743,21976017638,2413344036,12.9711,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,27,12.509279442949211,13.2278413772583
43,fast,27,NocturneDance_4k,3290000000000,888000000000,420000000000,25817619248,7798473571,6634641545,2228602,299886419,323646341,206000000000,17002606530,22702004685,2454054069,13.2943,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,27,12.350019150043385,13.357109069824219
44,fast,27,OldTownCross_1080p50,1550000000000,393000000000,171000000000,13289354123,1934821931,1675520180,331613,55860351,60918061,85735831511,8047167067,7376898131,662386383,7.1214,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,27,7.264753755473322,6.789008140563965
45,fast,27,PedestrianArea_1080p25,860000000000,232000000000,110000000000,6432369458,1921162202,1640467824,331620,56714781,76157774,54768748126,4513598939,5878489487,621796179,6.3449,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,27,6.431391000677001,6.362094402313232
46,fast,27,PierSeaSide_4k,3280000000000,888000000000,419000000000,23572024713,7349025322,6489766646,2075260,275047269,260378601,209000000000,16700860314,22784126078,2451938223,13.27,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,27,13.302517004292305,13.210440635681152
47,fast,27,RitualDance_2k,749000000000,204000000000,95451615800,5703243438,1762318566,1575297544,338868,54042184,74892682,47574778091,3722614282,5322606670,589352345,6.3314,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.397477703896534,6.367215633392334
48,fast,27,Riverbed_1080p25,1010000000000,271000000000,129000000000,7152083923,2074857673,1696016920,347029,60268270,78129220,64835076899,5765614713,6648629923,649225327,6.4041,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,27,6.818870070275803,6.608269691467285
49,fast,27,RushFieldCuts_2k,1100000000000,288000000000,135000000000,7087421185,2061599426,1688378676,332958,57703176,77945518,72044501800,6758223981,6799284851,643921821,7.0206,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,27,6.574312848805847,6.592447280883789
51,fast,27,Tango_4k,3620000000000,981000000000,466000000000,26125850740,8140662468,6752931293,2262535,305473738,329014167,234000000000,18339555876,24794970419,2596024377,13.3681,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,12.908950079158634,13.010112762451172
52,fast,27,TimeLapse_4k,3420000000000,921000000000,434000000000,25176039500,7629947002,6575014551,2326969,302210105,329174719,217000000000,17996047389,23315612628,2462803392,13.0925,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,27,13.362943997721324,13.159249305725098
53,fast,27,ToddlerFountain_2k,1140000000000,297000000000,138000000000,6962744771,2071381152,1698357735,325268,57936850,79315870,76623711797,7267561006,6908596816,644517864,7.0285,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,27,6.541203230189983,7.0644965171813965
54,fast,27,TreesAndGrass_2k,1340000000000,337000000000,154000000000,7182828500,2086809135,1707959144,346944,59175813,80623162,92748743304,9116067153,7517778057,653989094,7.1124,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,27,7.150241568460052,7.048836708068848
55,fast,27,TunnelFlag_2k,959000000000,255000000000,120000000000,6806062657,1985014338,1661172304,333777,57308236,76625796,62162488817,5614551274,6216274685,623028011,6.3523,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,27,6.499925516389422,6.824124813079834
56,fast,27,Vertical_bees_2k,831000000000,224000000000,106000000000,6391478679,1932815386,1643699285,299695,51089240,63047093,52542552093,4393927106,5713201903,611155124,6.3751,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,27,6.536055295560869,6.358421802520752
57,fast,27,Vertical_Carnaby_2k,735000000000,200000000000,94428294570,5963130017,1819909884,1593667192,318634,53864247,73998844,45651921870,3526880656,5274699490,591820096,6.4061,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,27,6.3916863364918175,6.363079071044922
58,fast,27,WalkingInStreet_2k,1300000000000,326000000000,149000000000,7369710016,1929810228,1643839936,444184,60437131,81823334,90303929970,9131052638,7080809313,599666150,7.2329,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,27,7.0963554993792615,7.131046295166016
59,fast,27,WorldCup_2k,273000000000,74138338256,34769456052,2164125016,674516702,597664401,116530,19071496,24381729,17150381356,1335903530,1945175584,218622577,6.3472,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,27,5.485231206780128,7.043673515319824
60,fast,27,WorldCup_far_2k,969000000000,256000000000,120000000000,6875191037,2005524940,1670855122,325164,57574290,67692795,62687553780,5875232504,6214799891,620868351,7.0531,default,H:\valgrind\default\callgrind_Default_1T_fast_qp27_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,27,6.678028064202051,6.483936309814453
61,fast,32,Aerial3200_2k,938000000000,252000000000,119000000000,6776122693,2055004438,1697051487,324749,58188027,77224066,60150958453,5096438421,6281450777,639637335,6.3725,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.757000119517915,6.352684497833252
62,fast,32,Boat_2k,1030000000000,272000000000,128000000000,6803310815,2044630095,1697114603,338959,58451617,78905375,67622487429,6222054357,6553079715,631754450,6.3672,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.553888877909723,6.523076057434082
63,fast,32,BoxingPractice_4k,2910000000000,797000000000,375000000000,22365566165,7062565496,6374246148,2363540,288598681,317813160,184000000000,13288909899,21154341677,2398994127,13.0006,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,12.470401569730567,13.172113418579102
64,fast,32,Crosswalk_4k,2870000000000,791000000000,372000000000,21351316207,7015553371,6344849051,2611591,294336185,315756652,183000000000,12290855475,21279543788,2436082775,12.9114,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,13.68975214891989,13.18699836730957
65,fast,32,CrowdRun_1080p50,1120000000000,292000000000,137000000000,6896353929,2091997524,1709751525,342352,58849061,79062544,74387117168,6968385353,6870523604,648421369,7.072,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,32,6.440505377832446,6.663026809692383
66,fast,32,DinnerSceneCropped_2k,783000000000,215000000000,102000000000,5742736313,1855308142,1620063022,311614,53540868,62166805,50884556488,3580734418,5664986122,631198334,6.2705,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,32,6.387350038240417,6.365384578704834
67,fast,32,FoodMarket2_4k,3200000000000,872000000000,413000000000,25525737522,7728741747,6612267979,2358690,303692330,325674618,200000000000,15614681667,22627895975,2476309275,13.2082,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,12.993782368017941,13.030588150024414
68,fast,32,FoodMarket_2k,1020000000000,272000000000,122000000000,11125346068,1797464495,1618798104,312074,53548782,60031329,54441630389,4222088154,5846347932,626800066,6.3658,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,7.034224831093489,6.339428424835205
69,fast,32,MeridianTalk_sdr_2k,863000000000,234000000000,105000000000,8899391942,1657878722,1565380800,322431,52233238,60281078,45922828810,3206926498,5232309040,598774505,6.3348,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,32,6.406883147267268,6.373013496398926
70,fast,32,Motorcycle_2k,960000000000,252000000000,117000000000,6484991391,1921069162,1648533984,304427,53578557,63317007,62981132179,5713949420,6088412415,614689675,7.0665,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.663073180333834,6.659390926361084
71,fast,32,MountainBike_2k,985000000000,259000000000,121000000000,6692150946,1984833437,1675096082,297888,53709155,63171838,64435128255,5843587934,6246079757,623022262,6.9826,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.778957079610923,6.504248142242432
72,fast,32,Neon1224_4k,2810000000000,768000000000,360000000000,21945900873,6860992790,6278581171,2319976,290271665,317375149,176000000000,12988618996,20442115631,2329507946,12.957,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,32,12.535129666745052,13.103022575378418
73,fast,32,NocturneDance_4k,2900000000000,790000000000,371000000000,23516991839,7285888913,6455802922,2337404,291364818,315391639,180000000000,13568110168,20789453437,2362617787,13.2215,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,32,12.513706338843653,13.143115997314453
74,fast,32,OldTownCross_1080p50,938000000000,251000000000,118000000000,6267209196,1949559112,1660016338,310318,53668968,62989584,61691526374,5070236585,6229983110,638465970,6.3166,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,32,6.58038669422791,6.38041877746582
75,fast,32,PedestrianArea_1080p25,746000000000,204000000000,95822919551,5869719436,1809164508,1603668193,314770,53194768,63076938,46860766061,3514289954,5355344305,601989245,6.359,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,32,6.593367861974065,6.386695384979248
76,fast,32,PierSeaSide_4k,2880000000000,787000000000,369000000000,21774379428,6887966720,6338965629,2008087,250504939,233118236,181000000000,13341803155,20835887395,2354981737,13.3017,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,32,13.033484093150573,12.992347717285156
77,fast,32,RitualDance_2k,685000000000,187000000000,87590287908,5344545282,1675401145,1552622721,321037,53231316,68213257,43006827310,3153241178,5016430038,575307468,6.3146,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.486724295532125,6.364836692810059
78,fast,32,Riverbed_1080p25,870000000000,236000000000,112000000000,6716632126,2015994239,1684873629,344133,59206350,76771122,54926190698,4416792753,6047453073,635281466,6.3958,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,32,6.905511216116247,6.349037170410156
79,fast,32,RushFieldCuts_2k,943000000000,251000000000,118000000000,6693531858,2010501340,1680645220,334471,57667862,77611717,60635354557,5339060883,6179013925,628404331,7.0422,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,32,6.531058311821526,6.369648456573486
81,fast,32,Tango_4k,3020000000000,830000000000,392000000000,22649012081,7266882755,6432249899,2525854,295588633,318272771,193000000000,13512785715,22071890424,2483303768,13.2135,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,13.073750541141118,12.98869514465332
82,fast,32,TimeLapse_4k,3010000000000,818000000000,385000000000,23503485570,7250238917,6431140143,2388440,291623929,317287338,188000000000,14344748570,21442279420,2385681055,13.1057,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,32,13.262651497316426,13.060017585754395
83,fast,32,ToddlerFountain_2k,968000000000,257000000000,121000000000,6564923463,2009596071,1687501581,324147,56266542,77486500,63144665777,5498841280,6262028428,627413956,6.6525,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,32,6.4803801501948435,6.685279369354248
84,fast,32,TreesAndGrass_2k,1190000000000,305000000000,141000000000,6941981797,2075204317,1707297815,348412,57821461,78330692,80511979324,7730684527,7049860750,645638337,7.0828,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,32,6.940254528727927,7.005183219909668
85,fast,32,TunnelFlag_2k,825000000000,222000000000,104000000000,6222019873,1899566071,1633081296,328675,56377900,76457048,52545797194,4350916708,5643495250,606829244,6.3698,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,32,6.473134137331169,6.3327717781066895
