config,preset,seq_name,y_true,y_pred_linear,y_pred_xgb
A,fast,FoodMarket_2k,6.3553,6.84686292715897,6.427906513214111
A,fast,MeridianTalk_sdr_2k,6.3492,6.697063231851919,6.3337931632995605
A,fast,Motorcycle_2k,7.0063,7.054066196128297,6.8500142097473145
A,fast,MountainBike_2k,7.0351,6.71705444123053,6.937641620635986
A,fast,Neon1224_4k,12.9711,12.957579062158242,13.177191734313965
A,fast,NocturneDance_4k,13.2943,12.396792988564039,13.278627395629883
A,fast,OldTownCross_1080p50,7.1214,7.032863080658308,6.632147789001465
A,fast,PedestrianArea_1080p25,6.3449,6.403781803548305,6.347075462341309
A,fast,PierSeaSide_4k,13.27,12.989180035998022,13.05490779876709
A,fast,RitualDance_2k,6.3314,6.367702462144838,6.368802547454834
A,fast,Riverbed_1080p25,6.4041,6.770875383215424,6.414047718048096
A,fast,RushFieldCuts_2k,7.0206,6.560398561766188,6.87631893157959
A,fast,Skater227_2k,6.3504,6.584607807556375,6.374080181121826
A,fast,Tango_4k,13.3681,12.856967581848178,13.023272514343262
A,fast,TimeLapse_4k,13.0925,13.23913555500117,13.130498886108398
A,fast,ToddlerFountain_2k,7.0285,6.551317234813159,7.020044803619385
A,fast,TreesAndGrass_2k,7.1124,7.064752102480412,7.055929660797119
A,fast,TunnelFlag_2k,6.3523,6.47836006096832,6.657602310180664
A,fast,Vertical_bees_2k,6.3751,6.575870031792908,6.362056732177734
A,fast,Vertical_Carnaby_2k,6.4061,6.41826442919165,6.352656841278076
A,fast,WalkingInStreet_2k,7.2329,7.110952632188658,7.13566780090332
A,fast,WorldCup_2k,6.3472,5.509276613111604,7.032905101776123
A,fast,WorldCup_far_2k,7.0531,6.691176841158261,6.6600775718688965
A,fast,Aerial3200_2k,6.3725,6.617273385179217,6.360990524291992
A,fast,Boat_2k,6.3672,6.600101463934509,6.547916412353516
A,fast,BoxingPractice_4k,13.0006,12.475247396581514,13.171066284179688
A,fast,Crosswalk_4k,12.9114,13.730126244507968,13.211028099060059
A,fast,CrowdRun_1080p50,7.072,6.538092191375377,6.625583171844482
A,fast,DinnerSceneCropped_2k,6.2705,6.471495915192817,6.345370292663574
A,fast,FoodMarket2_4k,13.2082,13.228760759112125,13.129027366638184
A,fast,FoodMarket_2k,6.3658,7.02530213152722,6.34447717666626
A,fast,MeridianTalk_sdr_2k,6.3348,6.3885408015038285,6.367919921875
A,fast,Motorcycle_2k,7.0665,6.674884183073329,6.7501349449157715
A,fast,MountainBike_2k,6.9826,6.682680017839965,6.63278341293335
A,fast,Neon1224_4k,12.957,12.840458282034827,13.11774730682373
A,fast,NocturneDance_4k,13.2215,12.559597000959489,13.141861915588379
A,fast,OldTownCross_1080p50,6.3166,6.71058586109308,6.385757923126221
A,fast,PedestrianArea_1080p25,6.359,6.568289327312499,6.371232509613037
A,fast,PierSeaSide_4k,13.3017,13.122675238591468,12.976529121398926
A,fast,RitualDance_2k,6.3146,6.4393091173438055,6.3718109130859375
A,fast,Riverbed_1080p25,6.3958,6.860387825876171,6.387138366699219
A,fast,RushFieldCuts_2k,7.0422,6.516936410388763,6.374970436096191
A,fast,Skater227_2k,6.3241,6.581104178523685,6.3419413566589355
A,fast,Tango_4k,13.2135,12.957665934953503,12.95302963256836
A,fast,TimeLapse_4k,13.1057,13.297636713486455,13.21176815032959
A,fast,ToddlerFountain_2k,6.6525,6.44887398678395,6.526123046875
A,fast,TreesAndGrass_2k,7.0828,6.865462618868952,6.962024211883545
A,fast,TunnelFlag_2k,6.3698,6.460445045207668,6.341836452484131
A,fast,Vertical_bees_2k,6.3654,6.419583888203345,6.344166278839111
A,fast,Vertical_Carnaby_2k,6.4079,6.50099776972883,6.353672504425049
A,fast,WalkingInStreet_2k,7.1539,7.054389834063553,6.975379943847656
A,fast,WorldCup_2k,6.3585,5.459619047425063,7.032905101776123
A,fast,WorldCup_far_2k,6.3898,6.509110378389963,6.3518218994140625
A,fast,Aerial3200_2k,6.3831,6.52780933976695,6.35361909866333
A,fast,Boat_2k,6.3417,6.477942221630622,6.449548721313477
A,fast,BoxingPractice_4k,13.0209,12.51996647859055,13.120803833007812
A,fast,Crosswalk_4k,12.9536,13.560229129222886,13.115436553955078
A,fast,CrowdRun_1080p50,6.3421,6.340340834580284,6.784562587738037
A,fast,DinnerSceneCropped_2k,6.3238,6.237991225157598,6.3350138664245605
A,fast,FoodMarket2_4k,13.2051,13.212568189515103,13.027591705322266
A,fast,FoodMarket_2k,6.3796,6.591681540554557,6.362687587738037
A,fast,MeridianTalk_sdr_2k,6.3354,6.525110840039826,6.326111316680908
A,fast,Motorcycle_2k,6.3269,6.464078401360481,6.338438034057617
A,fast,MountainBike_2k,6.3469,6.5302614054095205,6.412062644958496
A,fast,Neon1224_4k,13.1415,12.854013352404603,13.083622932434082
A,fast,NocturneDance_4k,13.1773,12.719556054626327,13.127333641052246
A,fast,OldTownCross_1080p50,6.3815,6.559961162776036,6.347270965576172
A,fast,PedestrianArea_1080p25,6.3598,6.410677085788395,6.359097003936768
A,fast,PierSeaSide_4k,13.1386,13.277915947734552,13.092961311340332
A,fast,RitualDance_2k,6.3482,6.465822876161288,6.32505989074707
A,fast,Riverbed_1080p25,6.362,6.925345566295433,6.366950511932373
A,fast,RushFieldCuts_2k,6.3248,6.455863407674482,6.341371059417725
A,fast,Skater227_2k,6.2943,6.433522209588229,6.342099189758301
A,fast,Tango_4k,13.1884,11.297120862439376,13.340272903442383
A,fast,TimeLapse_4k,13.1057,13.20982516817276,13.158475875854492
A,fast,ToddlerFountain_2k,6.3507,6.710844727545584,6.343196392059326
A,fast,TreesAndGrass_2k,6.3948,6.701191950263543,6.559536457061768
A,fast,TunnelFlag_2k,6.3631,6.362375578070086,6.373086452484131
A,fast,Vertical_bees_2k,6.4461,6.37120252908421,6.373384952545166
A,fast,Vertical_Carnaby_2k,6.3596,6.501302679227477,6.334801197052002
A,fast,WalkingInStreet_2k,6.4568,6.6859809997017186,6.367526054382324
A,fast,WorldCup_2k,6.2898,5.230843988081814,7.032905101776123
A,fast,WorldCup_far_2k,6.313,6.522401924878897,6.354772090911865
A,faster,Aerial3200_2k,7.1671,6.871778647733332,6.564377784729004
A,faster,Boat_2k,7.1358,7.251301218503557,7.12699556350708
A,faster,BoxingPractice_4k,13.6248,12.570035195139692,13.134562492370605
A,faster,Crosswalk_4k,13.055,13.2377992378987,13.00837230682373
A,faster,CrowdRun_1080p50,7.2255,7.063451594131699,7.105007648468018
A,faster,DinnerSceneCropped_2k,6.3792,6.280741747797887,7.158176422119141
A,faster,FoodMarket2_4k,13.9507,13.86895485864562,14.029953956604004
A,faster,FoodMarket_2k,6.8418,6.803675500906726,7.069547653198242
A,faster,MeridianTalk_sdr_2k,6.3813,6.926896314619818,6.534561634063721
A,faster,Motorcycle_2k,7.0665,7.372637099641101,7.112091064453125
A,faster,MountainBike_2k,7.0957,7.03906318164124,7.025585174560547
A,faster,Neon1224_4k,13.4567,13.056432186280762,13.284540176391602
A,faster,NocturneDance_4k,13.3742,12.612471272032366,13.184043884277344
A,faster,OldTownCross_1080p50,7.1316,7.113669190543035,7.121708869934082
A,faster,PedestrianArea_1080p25,6.3747,6.618440872407277,6.785582542419434
A,faster,PierSeaSide_4k,13.2578,12.828427751525673,9.602657318115234
A,faster,RitualDance_2k,6.3007,6.594664743149442,6.362412452697754
A,faster,Riverbed_1080p25,6.4294,7.666080125062401,7.087526321411133
A,faster,RushFieldCuts_2k,7.0231,6.69829300992336,6.916335582733154
A,faster,Skater227_2k,6.3206,6.532147149521414,6.35512638092041
A,faster,Tango_4k,14.0446,10.752320036826875,12.411316871643066
A,faster,TimeLapse_4k,8.4907,13.821039793003706,13.267561912536621
A,faster,ToddlerFountain_2k,7.1011,6.578934511301005,7.125849723815918
A,faster,TreesAndGrass_2k,7.2048,7.3990441418443815,7.170928955078125
A,faster,TunnelFlag_2k,6.8743,6.88169447401445,6.97921895980835
A,faster,Vertical_bees_2k,6.4007,6.568271136127756,6.73324728012085
A,faster,Vertical_Carnaby_2k,6.3932,6.365256867361096,6.353437900543213
A,faster,WalkingInStreet_2k,7.2554,7.541951014412662,7.180429458618164
A,faster,WorldCup_2k,6.3279,5.81740833290432,7.038792133331299
A,faster,WorldCup_far_2k,7.0555,6.70693489250676,7.090345859527588
A,faster,Aerial3200_2k,6.3714,6.672420309665791,6.934085845947266
A,faster,Boat_2k,6.8668,6.935930007614526,7.063685417175293
A,faster,BoxingPractice_4k,13.0487,13.665218132313761,13.266877174377441
A,faster,Crosswalk_4k,12.9287,13.584467275731619,13.141748428344727
A,faster,CrowdRun_1080p50,7.0286,6.713613044620684,7.139716148376465
A,faster,DinnerSceneCropped_2k,6.3581,6.294467783195654,6.267050743103027
A,faster,FoodMarket2_4k,13.2135,13.139294858662971,13.372563362121582
A,faster,FoodMarket_2k,6.3553,6.901196886252946,6.422172546386719
A,faster,MeridianTalk_sdr_2k,6.3492,6.70253174078938,6.3337931632995605
A,faster,Motorcycle_2k,7.0063,6.772350930403338,6.921504974365234
A,faster,MountainBike_2k,7.0351,6.910105284785513,6.935276508331299
A,faster,Neon1224_4k,12.9711,12.907189635374662,13.185745239257812
A,faster,NocturneDance_4k,13.2943,12.44039974688064,13.275215148925781
A,faster,OldTownCross_1080p50,7.1214,6.809390168940833,6.917423725128174
A,faster,PedestrianArea_1080p25,6.3449,6.404904444722315,6.356858730316162
A,faster,PierSeaSide_4k,13.27,12.505403148673425,13.06750774383545
A,faster,RitualDance_2k,6.3314,6.368019766199412,6.368802547454834
A,faster,Riverbed_1080p25,6.4041,6.762936640126658,6.414947032928467
A,faster,RushFieldCuts_2k,7.0206,6.551049842937687,6.8801984786987305
A,faster,Skater227_2k,6.3504,6.444634072525663,6.368365287780762
A,faster,Tango_4k,13.3681,13.474954126779238,13.014851570129395
A,faster,TimeLapse_4k,13.0925,13.29327846308356,13.13094425201416
A,faster,ToddlerFountain_2k,7.0285,6.579334614018261,7.022035598754883
A,faster,TreesAndGrass_2k,7.1124,7.09580509241581,7.055760383605957
A,faster,TunnelFlag_2k,6.3523,6.462559693087004,6.646890163421631
A,faster,Vertical_bees_2k,6.3751,6.408267971796545,6.355487823486328
A,faster,Vertical_Carnaby_2k,6.4061,6.557162497563519,6.351247310638428
A,faster,WalkingInStreet_2k,7.2329,7.100460123169971,7.13566780090332
A,faster,WorldCup_2k,6.3472,5.863681563421453,7.038036346435547
A,faster,WorldCup_far_2k,7.0531,6.6529372551481964,6.649775505065918
A,faster,Aerial3200_2k,6.3725,6.625189402442,6.356740951538086
A,faster,Boat_2k,6.3672,6.641288951581272,6.354631423950195
A,faster,BoxingPractice_4k,13.0006,12.965117484498109,13.245055198669434
A,faster,Crosswalk_4k,12.9114,13.824316224131687,13.211028099060059
A,faster,CrowdRun_1080p50,7.072,6.517882888530535,6.613236904144287
A,faster,DinnerSceneCropped_2k,6.2705,6.318900217260547,6.339509963989258
A,faster,FoodMarket2_4k,13.2082,13.126848217545515,13.129027366638184
A,faster,FoodMarket_2k,6.3658,7.045022210908571,6.3450422286987305
A,faster,MeridianTalk_sdr_2k,6.3348,6.554541080466678,6.354966640472412
A,faster,Motorcycle_2k,7.0665,6.673675589490951,6.753058433532715
A,faster,MountainBike_2k,6.9826,6.654654721004766,6.585783958435059
A,faster,Neon1224_4k,12.957,12.724610938969015,13.091922760009766
A,faster,NocturneDance_4k,13.2215,12.453264869638922,13.132964134216309
A,faster,OldTownCross_1080p50,6.3166,6.542622648313064,6.384857654571533
A,faster,PedestrianArea_1080p25,6.359,6.439147459288236,6.360827445983887
A,faster,PierSeaSide_4k,13.3017,12.655419893729977,13.024310111999512
A,faster,RitualDance_2k,6.3146,6.368799946985039,6.368847370147705
A,faster,Riverbed_1080p25,6.3958,6.907866103197979,6.371088981628418
A,faster,RushFieldCuts_2k,7.0422,6.66017033331784,6.45358943939209
A,faster,Skater227_2k,6.3241,6.405246222514535,6.347688674926758
A,faster,Tango_4k,13.2135,13.401004418934392,13.002668380737305
A,faster,TimeLapse_4k,13.1057,13.423751414788024,13.223039627075195
A,faster,ToddlerFountain_2k,6.6525,6.488914079252481,6.542712688446045
A,faster,TreesAndGrass_2k,7.0828,6.869551584413008,6.989413261413574
A,faster,TunnelFlag_2k,6.3698,6.49348600187367,6.340021133422852
A,faster,Vertical_bees_2k,6.3654,6.506878378809877,6.369925022125244
A,faster,Vertical_Carnaby_2k,6.4079,6.4975300335471475,6.35383939743042
A,faster,WalkingInStreet_2k,7.1539,7.032328651493206,6.980404853820801
A,faster,WorldCup_2k,6.3585,5.690144835274889,6.993309020996094
A,faster,WorldCup_far_2k,6.3898,6.496875425542676,6.357771873474121
A,faster,Aerial3200_2k,6.3831,6.581965695335466,6.347195148468018
A,faster,Boat_2k,6.3417,6.485813352532897,6.453179359436035
A,faster,BoxingPractice_4k,13.0209,12.90579071944001,13.154576301574707
A,faster,Crosswalk_4k,12.9536,13.607696709958102,13.115436553955078
A,faster,CrowdRun_1080p50,6.3421,6.3859659340069514,6.774906635284424
A,faster,DinnerSceneCropped_2k,6.3238,6.2250934530563935,6.3350138664245605
A,faster,FoodMarket2_4k,13.2051,13.194054534172547,13.027591705322266
A,faster,FoodMarket_2k,6.3796,6.6797905935223545,6.3449482917785645
A,faster,MeridianTalk_sdr_2k,6.3354,6.222071000702769,6.375537395477295
A,faster,Motorcycle_2k,6.3269,6.667601063128782,6.357478141784668
A,faster,MountainBike_2k,6.3469,6.525425882519764,6.40210485458374
A,faster,Neon1224_4k,13.1415,12.827271422162505,13.082921028137207
A,faster,NocturneDance_4k,13.1773,12.6696917151495,13.12238597869873
A,faster,OldTownCross_1080p50,6.3815,6.547069643181862,6.34748649597168
A,faster,PedestrianArea_1080p25,6.3598,6.403937513592952,6.359696865081787
A,faster,PierSeaSide_4k,13.1386,12.87320889732619,13.108697891235352
A,faster,RitualDance_2k,6.3482,6.4412224407207725,6.320676803588867
A,faster,Riverbed_1080p25,6.362,6.993135040737835,6.357605457305908
A,faster,RushFieldCuts_2k,6.3248,6.466698384195612,6.348748683929443
A,faster,Skater227_2k,6.2943,6.409436173666535,6.346518516540527
A,faster,Tango_4k,13.1884,13.355048070251376,13.031635284423828
A,faster,TimeLapse_4k,13.1057,13.346789894009262,13.159466743469238
A,faster,ToddlerFountain_2k,6.3507,6.496875433984632,6.33424711227417
A,faster,TreesAndGrass_2k,6.3948,6.674166525884904,6.610587120056152
A,faster,TunnelFlag_2k,6.3631,6.331894470141691,6.3786444664001465
A,faster,Vertical_bees_2k,6.4461,6.343992811671073,6.372371196746826
A,faster,Vertical_Carnaby_2k,6.3596,6.506490836769373,6.328671932220459
A,faster,WalkingInStreet_2k,6.4568,7.051633292846362,7.029918193817139
A,faster,WorldCup_2k,6.2898,5.648689723199523,6.993309020996094
A,faster,WorldCup_far_2k,6.313,6.534260634029618,6.354640483856201
A,superfast,Aerial3200_2k,7.1671,6.558543990009047,6.55702543258667
A,superfast,Boat_2k,7.1358,7.085012526985511,7.131705284118652
A,superfast,BoxingPractice_4k,13.6248,13.176377244689643,9.933751106262207
A,superfast,Crosswalk_4k,13.055,12.967596077494113,13.310135841369629
A,superfast,CrowdRun_1080p50,7.2255,6.9903327840026,7.036643981933594
A,superfast,DinnerSceneCropped_2k,6.3792,6.436714550188552,7.156302452087402
A,superfast,FoodMarket2_4k,13.9507,13.987725620930444,14.005721092224121
A,superfast,FoodMarket_2k,6.8418,6.8264799724573715,7.10599946975708
A,superfast,MeridianTalk_sdr_2k,6.3813,6.654885883253372,6.660351753234863
A,superfast,Motorcycle_2k,7.0665,6.966056339764537,7.083977699279785
A,superfast,MountainBike_2k,7.0957,7.144824953956348,7.065466403961182
A,superfast,Neon1224_4k,13.4567,13.538249815021267,13.149333000183105
A,superfast,NocturneDance_4k,13.3742,12.83451812738962,12.042872428894043
A,superfast,OldTownCross_1080p50,7.1316,6.972568246013786,7.118117332458496
A,superfast,PedestrianArea_1080p25,6.3747,6.456322397146897,6.450784683227539
A,superfast,PierSeaSide_4k,13.2578,12.746253929178877,12.90679931640625
A,superfast,RitualDance_2k,6.3007,6.385380722273231,6.345041275024414
A,superfast,Riverbed_1080p25,6.4294,7.096279307994423,7.021271228790283
A,superfast,RushFieldCuts_2k,7.0231,6.859880576693647,6.974298477172852
A,superfast,Skater227_2k,6.3206,6.33364917299194,6.33516263961792
A,superfast,Tango_4k,14.0446,12.770507302287108,13.785629272460938
A,superfast,TimeLapse_4k,8.4907,13.88529216668422,13.287920951843262
A,superfast,ToddlerFountain_2k,7.1011,6.5310884549199795,6.999373435974121
A,superfast,TreesAndGrass_2k,7.2048,7.267487142596568,7.042298316955566
A,superfast,TunnelFlag_2k,6.8743,6.6590676893702465,6.951727867126465
A,superfast,Vertical_bees_2k,6.4007,6.050032172201452,6.463506698608398
A,superfast,Vertical_Carnaby_2k,6.3932,6.020680737003521,6.37024450302124
A,superfast,WalkingInStreet_2k,7.2554,6.790821863038942,6.952845573425293
A,superfast,WorldCup_2k,6.3279,6.570497383871131,6.347784042358398
A,superfast,WorldCup_far_2k,7.0555,6.536518192228552,6.833322525024414
A,superfast,Aerial3200_2k,6.3714,6.482190865883911,6.4975266456604
A,superfast,Boat_2k,6.8668,6.704778130885102,7.026358127593994
A,superfast,BoxingPractice_4k,13.0487,12.713702900964599,13.102910041809082
A,superfast,Crosswalk_4k,12.9287,13.144169037854773,13.08537769317627
A,superfast,CrowdRun_1080p50,7.0286,6.6658380307640925,7.016550064086914
A,superfast,DinnerSceneCropped_2k,6.3581,6.375023976827194,6.37232780456543
A,superfast,FoodMarket2_4k,13.2135,13.581211402361655,13.364545822143555
A,superfast,FoodMarket_2k,6.3553,6.798397062610346,6.593014717102051
A,superfast,MeridianTalk_sdr_2k,6.3492,6.594190621209949,6.354925632476807
A,superfast,Motorcycle_2k,7.0063,6.778155286822374,6.937596797943115
A,superfast,MountainBike_2k,7.0351,6.760709626047119,7.08273983001709
A,superfast,Neon1224_4k,12.9711,13.19547586150037,13.233519554138184
A,superfast,NocturneDance_4k,13.2943,12.599659913091857,13.27001667022705
A,superfast,OldTownCross_1080p50,7.1214,6.654548073156059,6.932815074920654
A,superfast,PedestrianArea_1080p25,6.3449,6.344130885816929,6.344618320465088
A,superfast,PierSeaSide_4k,13.27,12.844247462824502,13.207860946655273
A,superfast,RitualDance_2k,6.3314,6.28442822633267,6.35627555847168
A,superfast,Riverbed_1080p25,6.4041,6.89962423343847,6.648221015930176
A,superfast,RushFieldCuts_2k,7.0206,6.710267207027823,6.509549140930176
A,superfast,Skater227_2k,6.3504,6.336691715521102,6.33986234664917
A,superfast,Tango_4k,13.3681,12.792558660042024,13.124658584594727
A,superfast,TimeLapse_4k,13.0925,13.291618052002764,13.143233299255371
A,superfast,ToddlerFountain_2k,7.0285,6.884023098879933,7.063379287719727
A,superfast,TreesAndGrass_2k,7.1124,7.174613660106406,7.074930191040039
A,superfast,TunnelFlag_2k,6.3523,6.447295753229682,6.6950812339782715
A,superfast,Vertical_bees_2k,6.3751,5.994905023047514,6.378243446350098
A,superfast,Vertical_Carnaby_2k,6.4061,6.080887342584228,6.395029067993164
A,superfast,WalkingInStreet_2k,7.2329,7.184250775010754,7.073347091674805
A,superfast,WorldCup_2k,6.3472,6.577883201693937,6.360754013061523
A,superfast,WorldCup_far_2k,7.0531,6.35993239353007,6.664663791656494
A,superfast,Aerial3200_2k,6.3725,6.459955923235743,6.295665740966797
A,superfast,Boat_2k,6.3672,6.570153241084041,6.489678382873535
A,superfast,BoxingPractice_4k,13.0006,12.614818907078474,13.098949432373047
A,superfast,Crosswalk_4k,12.9114,12.997390615282452,13.139714241027832
A,superfast,CrowdRun_1080p50,7.072,6.491286583462282,6.749051570892334
A,superfast,DinnerSceneCropped_2k,6.2705,6.428259447176865,6.334926605224609
A,superfast,FoodMarket2_4k,13.2082,13.289409325319795,13.098843574523926
A,superfast,FoodMarket_2k,6.3658,6.690644167132653,6.329181671142578
A,superfast,MeridianTalk_sdr_2k,6.3348,6.497851431433773,6.364343643188477
A,superfast,Motorcycle_2k,7.0665,6.618932348926869,6.852976322174072
A,superfast,MountainBike_2k,6.9826,6.778190550259305,6.909684181213379
A,superfast,Neon1224_4k,12.957,13.29501782924621,13.21173095703125
A,superfast,NocturneDance_4k,13.2215,12.697562030931774,13.104345321655273
A,superfast,OldTownCross_1080p50,6.3166,6.827511254207703,6.39276123046875
A,superfast,PedestrianArea_1080p25,6.359,6.403795843664454,6.352870464324951
A,superfast,PierSeaSide_4k,13.3017,12.974736483672494,13.103364944458008
A,superfast,RitualDance_2k,6.3146,6.214380010727939,6.358901023864746
A,superfast,Riverbed_1080p25,6.3958,6.9538906907792555,6.5010085105896
A,superfast,RushFieldCuts_2k,7.0422,6.4253585810599105,6.3484954833984375
A,superfast,Skater227_2k,6.3241,6.3483586909350125,6.316123008728027
A,superfast,Tango_4k,13.2135,12.865360779670796,12.950023651123047
A,superfast,TimeLapse_4k,13.1057,13.223170769574168,13.235239028930664
A,superfast,ToddlerFountain_2k,6.6525,6.727223316397892,6.789832592010498
A,superfast,TreesAndGrass_2k,7.0828,6.72678923630093,6.947772979736328
A,superfast,TunnelFlag_2k,6.3698,6.359583172253847,6.32848596572876
A,superfast,Vertical_bees_2k,6.3654,5.946628056739492,6.393619537353516
A,superfast,Vertical_Carnaby_2k,6.4079,6.126918799399648,6.408965587615967
A,superfast,WalkingInStreet_2k,7.1539,6.245100584778501,6.3405585289001465
A,superfast,WorldCup_2k,6.3585,6.596228961120245,6.351447582244873
A,superfast,WorldCup_far_2k,6.3898,6.348633116258478,6.345912933349609
A,superfast,Aerial3200_2k,6.3831,6.462784057958874,6.341341495513916
A,superfast,Boat_2k,6.3417,6.43892431688065,6.412551403045654
A,superfast,BoxingPractice_4k,13.0209,12.6601816685175,13.114521980285645
A,superfast,Crosswalk_4k,12.9536,12.662219023105141,13.120389938354492
A,superfast,CrowdRun_1080p50,6.3421,6.345395346766573,6.617049217224121
A,superfast,DinnerSceneCropped_2k,6.3238,6.496977374398779,6.340466499328613
A,superfast,FoodMarket2_4k,13.2051,13.233685039678205,13.095499992370605
A,superfast,FoodMarket_2k,6.3796,6.665601118191944,6.34528923034668
A,superfast,MeridianTalk_sdr_2k,6.3354,6.464980562339109,6.336733818054199
A,superfast,Motorcycle_2k,6.3269,6.568935291672608,6.340533256530762
A,superfast,MountainBike_2k,6.3469,6.654518337404994,6.347401142120361
A,superfast,Neon1224_4k,13.1415,13.116948835819095,7.105772495269775
A,superfast,NocturneDance_4k,13.1773,12.970780454103117,13.126684188842773
A,superfast,OldTownCross_1080p50,6.3815,6.407645793712551,6.3435378074646
A,superfast,PedestrianArea_1080p25,6.3598,6.525051786664088,6.344566345214844
A,superfast,PierSeaSide_4k,13.1386,12.921636500816152,13.480053901672363
A,superfast,RitualDance_2k,6.3482,6.346262143096498,6.320441722869873
A,superfast,Riverbed_1080p25,6.362,6.668153429622589,6.366072177886963
A,superfast,RushFieldCuts_2k,6.3248,6.573012940188791,6.385279655456543
A,superfast,Skater227_2k,6.2943,6.3619584879624735,6.320982933044434
A,superfast,Tango_4k,13.1884,12.782338183548204,12.990108489990234
A,superfast,TimeLapse_4k,13.1057,13.208048132953557,13.191971778869629
A,superfast,ToddlerFountain_2k,6.3507,6.715531073685704,6.349125862121582
A,superfast,TreesAndGrass_2k,6.3948,6.561614397709274,6.696110248565674
A,superfast,TunnelFlag_2k,6.3631,6.341915978807009,6.357889652252197
A,superfast,Vertical_bees_2k,6.4461,5.926743124456877,6.403302192687988
A,superfast,Vertical_Carnaby_2k,6.3596,6.163864182906783,6.439144134521484
A,superfast,WalkingInStreet_2k,6.4568,6.291581633938177,6.336400985717773
A,superfast,WorldCup_2k,6.2898,6.576916192406975,6.3159637451171875
A,superfast,WorldCup_far_2k,6.313,6.3281647240642345,6.342266082763672
A,veryfast,Aerial3200_2k,7.1671,6.757593527262181,6.609910011291504
A,veryfast,Boat_2k,7.1358,7.250305762908993,7.088436603546143
A,veryfast,BoxingPractice_4k,13.6248,12.79162974023708,12.346796989440918
A,veryfast,Crosswalk_4k,13.055,13.341553329015145,13.020476341247559
A,veryfast,CrowdRun_1080p50,7.2255,7.060596681469683,7.1086745262146
A,veryfast,DinnerSceneCropped_2k,6.3792,6.270599031834379,7.153731346130371
A,veryfast,FoodMarket2_4k,13.9507,13.819909052656245,14.03136920928955
A,veryfast,FoodMarket_2k,6.8418,6.798257551874716,7.080200672149658
A,veryfast,MeridianTalk_sdr_2k,6.3813,6.764220520946826,6.422801494598389
A,veryfast,Motorcycle_2k,7.0665,6.980742158014957,6.989894866943359
A,veryfast,MountainBike_2k,7.0957,7.034372520167547,7.03839635848999
A,veryfast,Neon1224_4k,13.4567,13.143531355677347,13.284540176391602
A,veryfast,NocturneDance_4k,13.3742,12.509904209153127,13.185909271240234
A,veryfast,OldTownCross_1080p50,7.1316,7.114656993678492,7.146056175231934
